,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S000_adjust/left/P0304/0000004.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000004.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000005.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000005.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000006.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000006.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000007.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000007.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000008.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000008.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000009.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000009.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000010.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000010.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000011.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000011.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000012.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000012.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000013.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000013.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000014.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000014.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000015.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000015.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000016.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000016.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000017.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000017.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000018.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000018.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000019.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000019.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000020.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000020.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000021.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000021.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0304/0000022.png,10.427721887895485,-9.326917695650584,NS010,NS010/S000_adjust/left/P0304/0000022.png,S000_adjust,left,P0304,271.0,163.0,324.2246875349929,87.37297707706537,254.8473972803992,72.93700301798333,194.8109056278372,110.58305752780524,179.0,179.49999999999997,217.77531246500718,238.62702292293466,287.1526027196008,253.06299698201667,347.1890943721628,215.41694247219476,363.0,146.5,test
NS010/S000_adjust/left/P0305/0000000.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000000.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000001.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000001.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000002.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000002.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000003.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000003.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000004.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000004.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000005.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000005.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000006.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000006.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000007.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000007.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000008.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000008.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000009.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000009.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000010.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000010.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000011.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000011.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000012.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000012.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000013.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000013.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000014.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000014.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000015.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000015.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000016.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000016.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000017.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000017.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000018.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000018.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000019.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000019.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000020.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000020.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000021.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000021.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0305/0000022.png,20.207099520740446,-8.896286551089089,NS010,NS010/S000_adjust/left/P0305/0000022.png,S000_adjust,left,P0305,243.0,158.0,288.252203687428,91.23384925400008,226.65891982159505,78.83048422898047,173.99640933938377,113.09761236998384,161.0,174.5,195.747796312572,226.76615074599994,257.341080178405,239.16951577101952,310.0035906606163,204.9023876300161,323.0,143.5,test
NS010/S000_adjust/left/P0306/0000000.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000000.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000001.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000001.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000002.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000002.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000003.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000003.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000004.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000004.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000005.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000005.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000006.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000006.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000007.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000007.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000008.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000008.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000009.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000009.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000010.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000010.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000011.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000011.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000012.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000012.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000013.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000013.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000014.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000014.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000015.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000015.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000016.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000016.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000017.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000017.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000018.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000018.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000019.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000019.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000020.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000020.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000021.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000021.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0306/0000022.png,28.90324591125897,-8.294573735978227,NS010,NS010/S000_adjust/left/P0306/0000022.png,S000_adjust,left,P0306,220.0,160.0,254.99491798859418,99.8156677655065,200.97691822804092,93.29166577561315,157.35075838109023,125.80727859628092,149.5,179.5,183.0050820114058,222.1843322344935,237.02308177195908,228.70833422438685,280.64924161890974,196.19272140371908,288.5,142.5,test
NS010/S000_adjust/left/P0400/0000000.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000000.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000001.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000001.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
NS010/S000_adjust/left/P0400/0000002.png,-27.963905388076014,-16.25536453012554,NS010,NS010/S000_adjust/left/P0400/0000002.png,S000_adjust,left,P0400,407.0,177.0,465.5269765872931,115.27181432643567,401.53094138448785,99.17108893309575,340.4155001527389,124.06343158940436,314.5,183.5,348.4730234127068,238.72818567356433,412.4690586155122,254.82891106690425,473.5844998472611,229.93656841059564,499.5,170.5,test
