,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S004_outer/right/P0405/0000026.png,19.490623993850118,-17.383190531262375,NS010,NS010/S004_outer/right/P0405/0000026.png,S004_outer,right,P0405,396.0,94.0,462.6872552334651,38.140699720319354,400.88520917171655,10.70165480031946,335.83909847136675,29.178601688214556,303.0,87.49999999999999,327.31274476653493,149.8593002796807,389.11479082828345,177.29834519968054,454.16090152863325,158.82139831178546,487.0,100.5,test
NS010/S004_outer/right/P0405/0000027.png,19.490623993850118,-17.383190531262375,NS010,NS010/S004_outer/right/P0405/0000027.png,S004_outer,right,P0405,396.0,94.0,462.6872552334651,38.140699720319354,400.88520917171655,10.70165480031946,335.83909847136675,29.178601688214556,303.0,87.49999999999999,327.31274476653493,149.8593002796807,389.11479082828345,177.29834519968054,454.16090152863325,158.82139831178546,487.0,100.5,test
NS010/S004_outer/right/P0405/0000028.png,19.490623993850118,-17.383190531262375,NS010,NS010/S004_outer/right/P0405/0000028.png,S004_outer,right,P0405,396.0,94.0,462.6872552334651,38.140699720319354,400.88520917171655,10.70165480031946,335.83909847136675,29.178601688214556,303.0,87.49999999999999,327.31274476653493,149.8593002796807,389.11479082828345,177.29834519968054,454.16090152863325,158.82139831178546,487.0,100.5,test
NS010/S004_outer/right/P0405/0000029.png,19.490623993850118,-17.383190531262375,NS010,NS010/S004_outer/right/P0405/0000029.png,S004_outer,right,P0405,396.0,94.0,462.6872552334651,38.140699720319354,400.88520917171655,10.70165480031946,335.83909847136675,29.178601688214556,303.0,87.49999999999999,327.31274476653493,149.8593002796807,389.11479082828345,177.29834519968054,454.16090152863325,158.82139831178546,487.0,100.5,test
NS010/S005_inner/left/P0203/0000000.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000000.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000001.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000001.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000002.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000002.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000003.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000003.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000004.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000004.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000005.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000005.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000006.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000006.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000007.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000007.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000008.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000008.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000009.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000009.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000010.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000010.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000011.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000011.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000012.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000012.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000013.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000013.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000014.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000014.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000015.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000015.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000016.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000016.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000017.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000017.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000018.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000018.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000019.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000019.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000020.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000020.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000021.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000021.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000022.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000022.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000023.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000023.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000024.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000024.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0203/0000025.png,0.0,0.0,NS010,NS010/S005_inner/left/P0203/0000025.png,S005_inner,left,P0203,479.0,171.0,541.6518135738513,104.2208283691927,475.4822379619035,79.53311214146262,411.3796193006297,109.17683576002175,387.0,175.49999999999997,416.3481864261486,239.77917163080724,482.5177620380965,264.46688785853735,546.6203806993703,234.8231642399782,571.0,168.50000000000006,test
NS010/S005_inner/left/P0301/0000000.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000000.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000001.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000001.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000002.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000002.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000003.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000003.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000004.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000004.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000005.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000005.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000006.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000006.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000007.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000007.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000008.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000008.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000009.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000009.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000010.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000010.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000011.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000011.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000012.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000012.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000013.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000013.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000014.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000014.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000015.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000015.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0301/0000016.png,-20.207099520740446,-8.896286551089089,NS010,NS010/S005_inner/left/P0301/0000016.png,S005_inner,left,P0301,538.0,188.0,593.1141006459541,124.51821111600759,532.196241810057,105.26373882497029,474.6102235230953,132.93268759810405,453.5,192.99999999999997,482.88589935404593,249.4817888839924,543.803758189943,268.7362611750297,601.3897764769047,241.06731240189595,622.5,181.0,test
NS010/S005_inner/left/P0405/0000000.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000000.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000001.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000001.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000002.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000002.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000003.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000003.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000004.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000004.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000005.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000005.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000006.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000006.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000007.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000007.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000008.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000008.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000009.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000009.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000010.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000010.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000011.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000011.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000012.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000012.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000013.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000013.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_inner/left/P0405/0000014.png,19.490623993850118,-17.383190531262375,NS010,NS010/S005_inner/left/P0405/0000014.png,S005_inner,left,P0405,422.0,207.0,489.84486216601147,153.98638056987753,430.30923950371243,123.6823064417736,365.5534117729081,140.0990676767933,331.5,196.99999999999997,352.1551378339886,260.0136194301225,411.69076049628757,290.3176935582264,476.446588227092,273.9009323232067,510.5,217.0,test
NS010/S005_outer/left/P0203/0000000.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000000.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000001.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000001.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000002.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000002.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000003.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000003.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000004.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000004.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000005.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000005.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
NS010/S005_outer/left/P0203/0000006.png,0.0,0.0,NS010,NS010/S005_outer/left/P0203/0000006.png,S005_outer,left,P0203,415.0,190.0,483.6548590283826,128.15937324056978,419.43174290607766,98.4106466077283,352.6364725618118,121.81977389541309,322.0,185.49999999999997,346.3451409716174,251.84062675943022,410.56825709392234,281.58935339227173,477.36352743818816,258.1802261045869,508.0,194.5,test
