,yaw,pitch,device,image,subject_id,eye_type,cross_iris_group,pupil_center_x,pupil_center_y,iris_point_x_0,iris_point_y_0,iris_point_x_1,iris_point_y_1,iris_point_x_2,iris_point_y_2,iris_point_x_3,iris_point_y_3,iris_point_x_4,iris_point_y_4,iris_point_x_5,iris_point_y_5,iris_point_x_6,iris_point_y_6,iris_point_x_7,iris_point_y_7,dataset_type
NS010/S002_outer/right/P0402/0000008.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000008.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000009.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000009.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000010.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000010.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000011.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000011.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000012.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000012.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000013.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000013.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000014.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000014.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000015.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000015.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000016.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000016.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000017.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000017.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000018.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000018.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000019.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000019.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000020.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000020.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000021.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000021.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000022.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000022.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000023.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000023.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000024.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000024.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000025.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000025.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S002_outer/right/P0402/0000026.png,-10.035572434599157,-18.184184929122782,NS010,NS010/S002_outer/right/P0402/0000026.png,S002_outer,right,P0402,394.0,180.0,445.80165778427204,115.07083265565858,383.80281986864594,104.8039646700131,327.0728161855883,131.84044305095287,305.5,189.5,342.19834221572796,238.92916734434144,404.19718013135406,249.1960353299869,460.9271838144117,222.1595569490471,482.5,164.5,validation
NS010/S003_adjust/right/P0000/0000000.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000000.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000001.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000001.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000002.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000002.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000003.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000003.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000004.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000004.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000005.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000005.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000006.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000006.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000007.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000007.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000008.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000008.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000009.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000009.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000010.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000010.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000011.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000011.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000012.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000012.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000013.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000013.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000014.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000014.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000015.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000015.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000016.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000016.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0000/0000017.png,-31.408383033314607,18.12500292733336,NS010,NS010/S003_adjust/right/P0000/0000017.png,S003_adjust,right,P0000,463.0,83.0,491.63147275233047,11.135180956634755,433.36349651480606,0.8797393860001811,392.5168841920522,43.68026973762166,393.0,103.99999999999999,428.36852724766953,152.86481904336523,486.636503485194,163.12026061399982,527.4831158079478,120.31973026237836,527.0,60.0,validation
NS010/S003_adjust/right/P0005/0000000.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000000.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000001.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000001.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000002.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000002.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000003.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000003.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000004.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000004.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000005.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000005.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000006.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000006.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000007.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000007.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0005/0000008.png,22.149713055635743,19.73073634530616,NS010,NS010/S003_adjust/right/P0005/0000008.png,S003_adjust,right,P0005,309.0,72.0,362.05639296710785,16.888360683383382,308.78855381956805,-10.724518107825133,253.19452747167134,11.841784137237283,229.5,67.49999999999999,247.94360703289215,125.11163931661663,301.21144618043195,152.72451810782513,356.80547252832866,130.15821586276272,380.5,74.5,validation
NS010/S003_adjust/right/P0303/0000000.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000000.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000001.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000001.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000002.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000002.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000003.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000003.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000004.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000004.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000005.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000005.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000006.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000006.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000007.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000007.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000008.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000008.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000009.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000009.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0303/0000010.png,0.0,-11.073630076485392,NS010,NS010/S003_adjust/right/P0303/0000010.png,S003_adjust,right,P0303,374.0,148.0,417.80788412454916,87.90253253976661,359.8129759390786,74.1227933259245,308.26254880966115,104.0534473618334,293.0,161.49999999999997,324.1921158754509,212.0974674602334,382.1870240609214,225.8772066740755,433.73745119033885,195.94655263816657,449.0,138.5,validation
NS010/S003_adjust/right/P0402/0000000.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000000.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000001.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000001.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000002.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000002.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000003.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000003.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000004.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000004.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000005.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000005.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000006.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000006.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000007.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000007.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000008.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000008.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
NS010/S003_adjust/right/P0402/0000009.png,-11.504521571206114,-20.926895470481224,NS010,NS010/S003_adjust/right/P0402/0000009.png,S003_adjust,right,P0402,415.0,185.0,457.85256456736585,127.99297715426329,402.05967807362356,116.41774651536498,351.7395716185225,143.15197614695518,335.0,197.0,366.1474354326341,244.00702284573666,421.94032192637644,255.58225348463503,472.2604283814775,228.84802385304482,489.0,175.0,validation
